Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
539581,Kompakt,electronic,AU,Max Würden live at Klangsphäre Festival,30-12-2016 15:03:54,6,123,12,165268
1368123,The Chainsmokers,danceedm,AU,Something Just Like This (Jai Wolf Remix),28-04-2017 00:00:00,3,228,57,1055592
1384311,Tiësto,danceedm,AU,Close To Me (feat. Quilla),13-06-2014 00:00:00,1,28,3,1841531
97770,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,"Migos Type Beat - ""Escobar"" I Trap Rap Instrumental 2019",01-12-2018 12:55:32,1,273,12,24429
962858,Thissongissick.com,trap,AU,Teeko & Mr. Carmack - See Whatchu Got [Thissongissick.com Premiere] [Free Download],17-11-2015 16:57:28,96,6510,1405,772688
963177,Thissongissick.com,trap,AU,GRiZ - Fall In Love Too Fast (Exmag Remix) [Thissongissick.com Premiere],10-06-2014 22:04:42,197,14K,4631,772688
175650,DHA AM (Deep House London),electronic,AU,Robosonic - Deep House London's Toolroom Podcast #001,06-03-2015 15:22:46,30,619,130,143743
172309,DeejayNp LTP,latin,AU,RANCHERAS & CORRIDOS MIX - DJ NP,28-11-2018 04:13:40,2,200,14,5928
599712,Lil Tecca ✰,all-music,AU,Lil Tecca - Love No Thot,17-12-2018 04:00:59,310,14.2K,658,18250
574999,LEGENDA FUNK,rbsoul,AU,MC Bin Laden e MC Matheus JM - Só Mlk Envolvido (DJ Leozinho),01-12-2016 18:40:47,0,157,16,183420
1229299,Robot Heart,electronic,AU,The Scumfrog - Robot Heart - 10 Year Anniversary - Burning Man 2017,07-03-2018 14:41:39,128,2548,392,154824
684972,MC RICK OFICIAL,all-music,AU,MC RICK - CARNAVRAL = DLN STUDIO =,19-01-2018 02:02:51,105,30.6K,1019,88995
1360087,T-Mass,trap,AU,"""Open"" || T-Mass. Modulus EP. out now!",12-09-2013 17:40:53,34,542,101,181298
311870,Ele A El Dominio,latin,AU,Freestrap,21-11-2017 00:00:00,0,401,11,6461
327285,FACT,electronic,AU,Ness - Uchronia (Ben Gibson remix),01-06-2015 16:23:29,0,69,14,147595
1393396,Beats In Space,electronic,AU,Victor From Washington Heights reviews Selvagem,10-04-2013 15:33:35,0,0,0,90704
914755,MrSuicideSheep,classical,AU,Griffin Stoller - How To Feel,23-08-2016 16:09:45,15,2843,388,738781
1462798,Ujico*/Snail's House,electronic,AU,[covered in white],22-03-2018 15:21:37,24,1617,84,134912
1173902,RetroSpecter,electronic,AU,Sonic 3 Demix: Final Boss (MMX Soundfont),26-02-2015 21:58:35,7,298,20,13297
477952,Jacob,electronic,AU,Jacob - Lunacy Fringe (Original Mix),22-12-2017 15:17:40,166,848,205,34837
1287285,Steve Aoki,all-music,AU,I'm In The House (Explicit Version) [feat. [[[zuper blahq]]]],01-01-2010 00:00:00,0,39,3,4127975
1211976,Roadrunner USA,metal,AU,Annihilator - Alison Hell,04-10-2012 17:56:08,9,1214,78,506878
539873,Kompakt,electronic,AU,03 Legende,06-10-2014 11:53:53,0,53,7,165268
1271657,Similar Outskirts,danceedm,AU,Sub.Sound - Feel The Buzz (Similar Outskirts Remix),19-07-2014 19:37:29,20,230,33,8731
1286762,Steve Aoki,all-music,AU,Light Years Feat Rivers Cuomo,12-05-2015 17:53:46,13,2059,298,4127975
694861,Metanoia Music,danceedm,AU,Magnificence - Promise (Premiered on Protocol Radio 147) [OUT NOW!],05-06-2015 16:09:49,44,939,202,123501
1315847,Stil vor Talent,electronic,AU,Citizen Kain & Kiko - Through And Through [Snippet],08-03-2018 19:48:41,1,71,6,128788
1528564,DAVE EAST,all-music,AU,Dave East - No Coachella For Me [prod by Automatik Beats],11-07-2015 16:17:45,8,4185,424,150319
705305,Mixmag,electronic,AU,Premiere: Antigone 'Duality Of Mind',09-11-2018 18:52:41,5,439,82,1403057
110259,brednbutter,electronic,AU,BAUNS X B L A N K . - Lost Youth Ft. REMZ,25-11-2016 20:48:46,278,3535,712,70255
706576,Mixmag,electronic,AU,Premiere: Sebastain Mullaert 'Movement' Joey Anderson Rmx,08-09-2016 17:25:35,7,372,72,1403057
327239,FACT,electronic,AU,Throwing Snow - Clasp,08-07-2015 10:59:16,45,1940,338,147595
106037,Black Tiger Sex Machine,danceedm,AU,Black Tiger Sex Machine - Futuristic Thriller Mix Part XVII,11-07-2018 16:59:32,139,4805,767,116794
618646,LINKIN_PARK,rock,AU,When They Come For Me,13-09-2010 00:00:00,0,91,6,5114158
414817,Hardstyle,danceedm,AU,Headhunterz - Emptiness,17-03-2016 13:52:11,11,852,188,119563
385940,GR6 EXPLODE,rbsoul,AU,MC Boy Do Charmes - Olha So Você (Dj Flavio Beat Box),19-11-2018 14:35:02,0,532,22,393655
386200,GR6 EXPLODE,rbsoul,AU,MC Gah - Bota Pra Descer (DJ Leozinho MPC),15-10-2018 15:52:06,1,234,11,393655
66247,Uptempo HC Channel,electronic,AU,Greazy Puzzy Fuckerz - Aggressive Fuck,18-12-2017 21:58:18,5,1480,166,23477
154387,David Guetta,danceedm,AU,When Love Takes Over (feat. Kelly Rowland;Albin Myers Remix),17-04-2009 00:00:00,0,14,1,2325292
907904,Morgan Page,danceedm,AU,In The Air feat. Angela McCluskey (Extended Mix),29-06-2011 17:53:12,240,4935,1004,155645
557152,Kyante Wilson,danceedm,AU,Levels x Better Not x Calling (Kyante Wilson Mashup),14-08-2018 20:29:09,8,1875,180,1743
627346,M83,electronic,AU,Listening To Music On The Road,01-03-2014 00:00:00,0,7,0,571579
92570,Barong Family,danceedm,AU,Yellow Claw & Mightyfools - No Class (Free Download),07-09-2015 13:58:48,217,21.3K,3742,157004
1137059,Radical Redemption,danceedm,AU,Kicking It (& KELTEK) (HQ Official),30-10-2017 17:47:54,6,1075,168,46437
254351,DJ Bướg's,danceedm,AU,The Voice Of God 2016 - DJ Bướg Full Ver,27-05-2016 04:03:00,544,618,510,12338
322325,Eric Bellinger,rbsoul,AU,Know / Vibes (Acoustic) (feat. ELHAE),08-09-2017 15:37:50,7,1346,111,140061
142065,Complexion,electronic,AU,The Future Beats Show 060 - Goldlink Interview,30-09-2014 02:38:41,60,744,211,47142
1428045,Tritonal,danceedm,AU,Tritonia 120,22-02-2016 17:01:09,40,1405,313,201030
816028,Monstercat,danceedm,AU,Monstercat Podcast Ep. 043,29-01-2015 20:38:42,153,2080,403,1007396
631590,Mad Decent,danceedm,AU,RiFF RAFF - HOW TO BE THE MAN (Prod. by DJ Mustard),25-11-2013 17:47:32,1449,70.6K,15.5K,6059482
539659,Kompakt,electronic,AU,Superpitcher - Jackson - Snippet,01-07-2016 13:07:25,2,56,5,165268
1053929,Matt Barker Music,trap,AU,Montana,02-08-2017 19:51:21,0,16,11,820
125127,Cat Dealers,electronic,AU,Sunshine (Dubdogz Remix),06-04-2018 00:00:00,0,3,0,156764
1079475,Plasmapool,danceedm,AU,Aaren San feat. Lukas Sperlich - Wings Of Gravity,27-03-2014 07:40:48,15,102,27,13007
1064671,PAN,electronic,AU,NTS x PAN w/ Bill Kouligas & Flora Yin-Wong - 29th February 2016,03-03-2016 00:29:41,0,0,0,41510
1557630,Nick Nitro,electronic,AU,"Ace Attorney Investigations 2 - ""The Joking Motive"" NITRO Remix [Remastered]",21-03-2018 16:27:11,2,83,7,5106
1144197,Resident Advisor,ambient,AU,RA.071 Crowdpleaser,05-01-2016 16:59:34,6,66,8,143726
66437,Uptempo HC Channel,electronic,AU,Lunakorpz & Mc Komplex - Hard With The Korpz,07-03-2017 17:16:55,0,448,61,23477
574497,LEGENDA FUNK,rbsoul,AU,MC Tchesko - Cheguei Chegando,10-07-2017 20:36:15,3,386,19,183420
386118,GR6 EXPLODE,rbsoul,AU,MC Dricka e MC Torugo - Da Pra Traficante (DJ Rd San),29-10-2018 18:42:58,0,111,9,393655
386870,GR6 EXPLODE,rbsoul,AU,MC Kelvinho - Terra Da Garoa (Djay W),08-11-2017 17:36:17,1,5821,126,393655
1487024,Vexento,electronic,AU,Vexento - Go,18-03-2015 23:32:36,20,474,48,36505
108455,BLEEP BLOOP,electronic,AU,Encounter,05-04-2018 19:46:48,65,1901,314,74245
237099,dj-Jo,danceedm,AU,Blumenkranz feat. Paperblossom (dj-Jo Remix),11-04-2015 03:43:51,56,2291,246,66249
13837,DJ R7,rbsoul,AU,MC Pikachu - Medley 2018 (DJ R7) Lançamento 2018,31-03-2018 19:05:13,0,746,70,131670
415040,Hardstyle,danceedm,AU,Rebourne - Galaxy,05-08-2015 16:48:14,4,712,163,119563
386699,GR6 EXPLODE,rbsoul,AU,MC Gão e MC Mingau - Tapa Na Bunda (DJ Nene MPC),18-12-2017 19:08:52,1,313,18,393655
1103210,promocionesfreddy,latin,AU,La Furia Del Bravo Mix 2018 EL NUEVO DISCO DE,01-12-2018 03:44:15,0,127,5,6342
52783,Armin van Buuren,danceedm,AU,Armin van Buuren vs Shapov - Our Origin,23-07-2018 00:00:00,137,7398,909,987927
212650,Dirty Workz,danceedm,AU,Neilio - Nothing (Official HQ Preview),11-05-2016 17:00:58,9,409,102,29446
706920,Mixmag,electronic,AU,Premiere: Artificial Intelligence 'Take Me There' feat Steo,18-11-2015 16:39:06,16,1269,237,1403057
1144666,Resident Advisor,ambient,AU,"RA Live - 2015.07.04 - Solar, The Garden Festival, Croatia",16-07-2015 09:58:20,130,1167,206,143726
327443,FACT,electronic,AU,Ethereal - Ringz (prod. by Optimus Pikachu),09-01-2015 22:09:16,2,115,13,147595
192810,Dim Mak Records,danceedm,AU,Felmax & TYNVN - Grail,25-10-2016 14:44:23,75,2635,530,559034
1079492,Plasmapool,danceedm,AU,Funxion - Drift,13-01-2014 20:03:48,23,122,25,13007
1489474,Virtual Riot,dubstep,AU,Virtual Riot - Superscientific,10-09-2012 00:29:47,86,1340,181,285088
539653,Kompakt,electronic,AU,Superpitcher - Baby's On Fire - Snippet,01-07-2016 13:08:08,1,119,14,165268
191334,dimitrivegasandlikemike,danceedm,AU,Dimitri Vegas & Like Mike Vs Vini Vici & Cherrymoon Trax - The House Of House,31-03-2018 14:21:06,45,3637,594,993435
1143854,Resident Advisor,ambient,AU,RA.616 Mall Grab,19-03-2018 09:19:10,94,2789,395,143726
631691,Mad Decent,danceedm,AU,Vato Gonzalez- Cats Are Evil,17-01-2013 01:49:12,196,1935,201,6059482
429918,FettyWap1738,all-music,AU,Trap Queen,04-05-2015 00:00:00,155,4065,203,564916
111189,BrennanHeart,danceedm,AU,Brennan Heart presents WE R Hardstyle April 2017,18-04-2017 13:43:22,26,1662,232,113060
816652,Monstercat,danceedm,AU,Feint - Fury,08-08-2012 21:12:59,134,3362,482,1007396
1488459,Vicetone,pop,AU,Vicetone feat. Barack Obama - Hope (FREE DOWNLOAD),25-11-2012 22:00:49,1314,27.8K,5580,339394
1017966,Nolan van Lith,danceedm,AU,deadmau5 & Kaskade - I Remember (Nolan van Lith Remix),21-06-2018 18:14:43,63,4485,840,25891
40112,A.K,pop,AU,Might just die,22-03-2017 17:57:47,1,45,2,25
1493720,W. A. Production®,danceedm,AU,Scary Halloween Compilation [The Most Thriling Collection Of Sounds Of 2016 - 1000+ Sounds!],27-10-2016 15:45:54,29,644,285,423786
1489377,Virtual Riot,dubstep,AU,Virtual Riot - Lost It Ft. Pearl Andersson,31-07-2017 16:15:28,352,22.4K,4156,285088
13816,DJ R7,rbsoul,AU,"150 BPM - QUER TOMA - MC PICACHU, MC NOVINHO, MC LARISSA, MC RENNAN",14-06-2018 22:29:26,20,477,62,131670
21523,A BOOGIE WIT DA HOODIE,all-music,AU,Bad Girl (feat. Trey Songz & Robin Thicke),29-09-2017 04:02:58,86,79.7K,2823,835611
1089717,PNCS INC,latin,AU,El Son Del Primo (Merehuapango) - La Potencia De La Musica Norteña (2019),24-02-2019 01:35:48,0,17,0,17784
141969,Complexion,electronic,AU,TFBS The Best Of 2017 Part.2,22-01-2018 17:17:24,28,572,140,47142
955243,Neophyte Records,danceedm,AU,"Neophyte, The Viper & Tha Playah - Master This!",20-02-2014 13:05:38,14,1322,207,25451
657147,Martin Garrix,all-music,AU,"Dimitri Vegas, Martin Garrix, Like Mike - Tremor (Sensation 2014 Anthem) OUT NOW",21-04-2014 21:13:56,9325,487K,68.3K,1889441
1363628,Teebo,danceedm,AU,Prime Radio #20 | EDM Mix 2017,16-06-2017 14:10:38,14,186,34,8456
355030,future classic,disco,AU,L D R U - The Tropics,24-05-2013 00:21:58,419,15.5K,3582,568826
963194,Thissongissick.com,trap,AU,Omar LinX - Still Tomorrow (Ft. Jenny Mayhem) [Thissongissick.com Exclusive Download],29-05-2014 22:38:44,94,7101,2201,772688
459196,Thoreau,rbsoul,AU,It's Alright,30-08-2018 00:00:00,18,721,121,8907
816723,Monstercat,danceedm,AU,Droptek - Explode,06-05-2012 01:22:06,66,1267,159,1007396
1562331,ZCBeats,trap,AU,"21 Savage x Offset Type Beat ""No Top"" (Prod. ZCBeats)",18-05-2018 18:01:51,3,17,3,1174
512209,Kam Bennett,all-music,AU,10 Piece [Instrumental] (prod. Kam Bennett)155bpm,10-12-2018 21:42:27,0,32,0,25760
14010,DJ R7,rbsoul,AU,MC 7Belo - 157 De Tcheca (DJ R7) Lançamento 2017,10-11-2016 04:42:15,20,1063,73,131670
1031587,officialb2s,danceedm,AU,A Musical Journey to Decibel outdoor 2018 | Warm-up Mix by The Road,03-08-2018 11:12:43,5,410,46,64073
314544,Ensis Records,danceedm,AU,DirtyVibes feat. Milana Shamis - Black Rose (OUT NOW),24-05-2017 12:39:07,5,25,12,28981
1432525,trndmsk,deephouse,AU,Alec Troniq - Booze Gumps,29-07-2015 15:36:03,9,211,48,76211
706459,Mixmag,electronic,AU,Premiere: Julia Govor '5000 Moments',06-01-2017 18:20:23,23,1075,218,1403057
247438,DJ TiLô,danceedm,AU,Mixtape - Spring - TILO Mix,19-07-2018 12:12:43,10,727,74,59027
574615,LEGENDA FUNK,rbsoul,AU,MC G15 - Cara Bacana (Jorgin Deejhay) Amor Sou Esse Cara Que Você Esta Vendo,04-05-2017 14:01:13,7,8248,218,183420
1414685,cuco,electronic,AU,we had to end it,21-07-2016 02:01:17,85,21.9K,1283,125672
1211660,Roadrunner USA,metal,AU,World War Me,23-06-2014 15:28:32,5,911,54,506878
1508129,WB x MB,electronic,AU,WB x MB ft. Gold Mountain - Lost,02-11-2017 14:25:09,4,149,34,15839
1031662,officialb2s,danceedm,AU,Ceazar @ Loudness | Maassilo 11-11-2017,14-12-2017 10:48:07,5,119,19,64073
446404,Hiderway,pop,AU,Hiderway 'In Our Hearts' (Prod. Yusei),22-02-2019 03:02:35,0,4,0,1144
188412,Dilettant,pop,AU,ReBirth Again Before Work,03-02-2017 08:40:04,1,1,0,30
1432050,trndmsk,deephouse,AU,JPATTERSSON - Rakoon Riddim,24-05-2018 11:19:41,16,749,108,76211
13880,DJ R7,rbsoul,AU,MC Denny - Medley da Putaria (DJ R7) Lançamento 2018,01-11-2017 22:37:58,32,3392,217,131670
1380604,The Upbeats,electronic,AU,Prism (Emperor Remix),15-09-2017 00:00:00,1,36,6,83052
76057,Atlantic Records,rock,AU,Cee Lo Green - The Christmas Song,25-08-2014 19:43:44,0,30,4,341058
1322621,Sweet Musique,deephouse,AU,Sweet Musique Mixtape #28 w/ QUATRI,11-10-2017 10:43:23,73,313,92,87682
624194,♤♡♢♧El Fran Rt♤♡♢♧,latin,AU,El Peor De Tus Antojos - Laberinto (Estreno 2016),10-12-2015 01:08:24,5,2075,156,3243
1470348,EMOtional xan,rock,AU,Never Forget (Prod. 808 Trel),25-02-2017 22:32:07,6,827,60,5527
76058,Atlantic Records,rock,AU,"Cee Lo Green - You're A Mean One, Mr. Grinch (feat. Straight No Chaser)",25-08-2014 19:43:43,0,57,2,341058
1518991,GTA_,danceedm,AU,Allure vs. Sandro Silva &amp; Quintino - Show Me The Epic Way (GTA Mashup),22-09-2011 06:37:29,46,876,157,304093
914966,MrSuicideSheep,classical,AU,JackLNDN - Nevermind,11-11-2015 19:30:47,21,2975,485,738781
678660,Mateus Santiago,rock,AU,Zé Neto E Cristiano - Essa É Pra Comemorar - DVD Um Novo Sonho,03-02-2017 18:16:18,0,415,5,1754
212645,Dirty Workz,danceedm,AU,Zanzalabs - Zanzarismo (Phrantic Remix)(Official HQ Preview),25-05-2016 10:00:23,13,415,90,29446
691766,Mefjus,electronic,AU,Optiv & BTK - Whatever (Mefjus Remix) [Dutty Audio],08-10-2012 17:54:14,104,1692,203,70837
1452688,TryHardNinja,electronic,AU,Roblox Song- Create by TryHardNinja,11-11-2017 21:36:06,119,861,64,40015
13757,DJ R7,rbsoul,AU,MC Magrinho - Semana Passada (DJ R7) Lançamento 2019,08-02-2019 01:49:09,8,467,40,131670
1410411,Trap,trap,AU,Whiskers & Grant Rebound - Tranquilizer ft. LVNKY,19-10-2017 14:41:46,129,2407,329,711547
1322727,Sweet Musique,deephouse,AU,"PREMIERE: TD, Paul Hazendonk - Without You (Bebetta Remix) [90Watts]",10-08-2017 13:08:41,23,501,93,87682
165656,Deadbeats,dubstep,AU,#068 Deadbeats Radio with Zeds Dead,15-10-2018 14:43:19,35,1615,243,38769
814992,Monstercat,danceedm,AU,Laszlo - Under Pressure,07-12-2018 19:29:12,24,514,53,1007396
1533394,Warner Music Nashville,rock,AU,04 What You Do To Me,01-05-2014 17:46:47,0,277,8,3005219
236407,Glazkov,electronic,AU,Doni feat. Артур Пирожков - Моя Богиня (Glazkov Remix) [2019],23-02-2019 10:25:04,0,4,1,21
75968,Atlantic Records,rock,AU,Sam Hunt - This Land Is Your Land (from Bright: The Album),15-12-2017 05:06:02,20,1586,102,341058
1262403,Shanghai Doom,electronic,AU,Shanghai Doom - Tuna Fish,08-08-2017 18:45:31,81,1967,548,10365
978528,Nirvana,rock,AU,Blew (Live & Loud),24-09-2013 00:00:00,0,36,2,74753
943704,M. Ward,rock,AU,His Master's Voice,24-07-2012 19:59:40,11,579,48,29948
706392,Mixmag,electronic,AU,In Session: Dan Beaumont,02-03-2017 12:13:04,11,409,62,1403057
112616,Corridos Delux,latin,AU,Andamos Con Todo ~ Airam Paez Ft. Grupo Raudal (Corridos 2018),06-06-2018 02:16:13,1,527,14,4366
1176724,Revealed Recordings,danceedm,AU,Hardwell & W&W feat. Fatman Scoop - Don't Stop The Madness (Dirtcaps Remix) OUT NOW!,26-11-2015 17:58:55,68,3227,683,449978
251596,DJ BERTOLOSSI DO MARTINS,rbsoul,AU,VAI SENTAR NO BICO DO MEU AK & MOVIMENTANDO A GLOCK [ DJ BERTOLOSSI & DJ RD DO MARTINS ],09-03-2018 19:11:22,9,937,106,23773
354969,future classic,disco,AU,Thrupence - Silk,29-09-2014 02:03:20,258,21.1K,4694,568826
1393058,Beats In Space,electronic,AU,BIS Radio Show #827 with Paramida,30-03-2016 15:54:57,0,0,0,90704
446796,👻 Hi I'm Ghost 👻,danceedm,AU,Hi I'm Ghost - On The Run (feat. Ashley Apollodor),12-01-2018 18:59:41,47,1906,483,16216
1522321,WEVLTH,danceedm,AU,REBORN,13-11-2018 01:32:03,81,1576,283,17464
492707,Jamie Han,rbsoul,AU,No More Dream,04-08-2016 07:13:13,0,170,4,1137
1031883,officialb2s,danceedm,AU,Bloodcage @ Hardcore4life 2015,12-02-2016 08:16:36,1,79,19,64073
983390,NCS,danceedm,AU,Beatcore & Ashley Apollodor - Just Stay [NCS Release],19-12-2017 17:25:49,37,3974,335,1172518
352717,Frequent,electronic,AU,Roger Wilco - Zero One (Frequent Remix) [Upscale],22-12-2014 22:34:35,51,511,62,17346
1243578,Scantraxx,danceedm,AU,009 | Digital Punk - Unleashed (powered by A² Records),07-11-2013 13:29:14,71,793,225,38858
660073,MARTY BALLER,all-music,AU,8. Rolly 2 (Prod By Ben Jayne),12-11-2016 18:30:09,1,196,34,16175
517622,Kap Slap,danceedm,AU,"Two Million Atoms Raging (ft. Avicii, Knife Party, Ryan Tedder)",08-10-2012 18:58:07,111,2082,348,169648
1114694,Quartzo Records,danceedm,AU,Reeck - Throne (OUT NOW!),06-05-2016 15:08:11,33,243,91,142456
1505187,W&W,danceedm,AU,Hardwell & W&W - Jumper [Revealed],05-08-2013 10:48:46,1241,45.9K,9840,422081
1237360,Sample Logic,rock,AU,Patryk Scelina - Drumurai,20-02-2019 06:00:15,0,1,0,2295
386664,GR6 EXPLODE,rbsoul,AU,MC Kapela - Bonde Dos Rela (DJ RB),28-12-2017 02:00:30,25,48.6K,713,393655
294612,EATBRAIN,drumbass,AU,Mizo - Montage (Eatbrain045),09-10-2017 11:18:39,35,1319,189,52808
1279319,SNAKEHIPS,electronic,AU,Cruel (Ta-ku Remix) [feat. ZAYN],28-10-2016 00:00:00,138,15.6K,4001,309962
346973,Flipp Dinero,all-music,AU,G'z (Prod. by Mega Beats),09-03-2018 13:06:33,11,2606,108,35556
309699,ElDeLaDelta,latin,AU,18 Libras - Legado 7 2018 Exclusivo!,20-04-2018 01:50:11,0,1377,18,1702
526602,Tyga,all-music,AU,Echoes Interlude (Album Version (Edited)),01-01-2012 00:00:00,0,36,7,336668
1362708,Team Generation (DJ B-Generation),trap,AU,Justin Bieber - Let Me Love You Ft. DJ B-Generation x DJ Milly Mill #JerseyClub,14-10-2017 15:38:45,0,102,18,340
557157,Kyante Wilson,danceedm,AU,Neckcision,12-06-2018 19:38:52,4,587,87,1743
513016,Kanye West,all-music,AU,Can't Tell Me Nothing,01-01-2007 00:00:00,9,8754,408,1013952
154259,David Guetta,danceedm,AU,Wild One Two (feat. Nicky Romero and Sia) (Disfunktion Remix),14-02-2012 00:00:00,1,4,0,2325292
599833,LIL TEXAS,electronic,AU,LIL TEXAS - TEXCORE CHAINSAW MASSACRE,03-01-2019 18:59:02,114,1100,218,21351
1196912,Riddim Network,danceedm,AU,Wraith X Killionaire - Finna (Riddim Network Exclusive),27-03-2017 14:32:53,645,3659,1072,67797
463637,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 305,26-07-2018 21:32:36,15,747,87,195064
583412,Lemao 1305,trap,AU,Dubstep,28-10-2015 01:11:06,0,5,1,453
1072899,Pardi,danceedm,AU,Ranvier,16-11-2018 23:47:34,0,0,0,1002
387040,GR6 EXPLODE,rbsoul,AU,MC Tikão - Rei do Submundo (Lyric Video) DJ Lucas Power Som,30-08-2017 22:48:44,1,1766,62,393655
913572,Moving Castle,electronic,AU,Qrion - Hush,30-08-2017 17:21:29,12,869,129,76896
1322113,Sweet Musique,deephouse,AU,"PREMIERE : Aaaron, Deckert, Valentine - Moon (Original Mix) [Connected]",18-06-2018 14:54:24,17,839,144,87682
213016,Dirty Workz,danceedm,AU,Hard Driver ft. MC DL - The Hunter (Official HQ Preview),13-09-2013 14:39:58,7,169,46,29446
592924,Lil Durk,all-music,AU,Only the Family - War with Us (feat. King Von),21-12-2018 05:00:45,8,3453,104,121611
1465344,Unresolved,danceedm,AU,Unresolved - You're Cracking Fear! (Loudness 2015 Tool) [FREE],10-03-2015 17:28:10,28,1458,281,13000
386951,GR6 EXPLODE,rbsoul,AU,MC Kitinho e MC 7Belo - Cala a Boca e Senta / Vou Sarrar (DJ PH Oliveira),10-10-2017 18:35:08,6,588,26,393655
118288,DJ CABELÃO DO TURANO (BAILE DA AUSTRÁLIA) ®,rbsoul,AU,MC LUCY - O CABELÃO SOLTA VS BEAT MANEL VS BAILE DO TRN [DJ'S DO TURANO 2K18] BAILE DO TURANOO,17-08-2018 04:52:50,7,601,77,35611
458105,Dj J.Fernandez,trap,AU,Animals - Martin Garrix VS Trendsetter (Hypnotik TrapEdit),20-05-2013 23:38:26,7093,209K,31.6K,12367
221187,Disciple ♛ ♜ ♞,dubstep,AU,Dodge & Fuski vs. 12th Planet - Big Riddim Monsta (Dubloadz Remix)[Out June 29th],24-06-2015 11:56:54,50,728,210,141507
1393127,Beats In Space,electronic,AU,BIS Radio Show #792 with Tim Sweeney,29-07-2015 15:31:28,0,0,0,90704
698563,Metro Boomin,all-music,AU,Borrowed Love (Instrumental),06-11-2018 00:00:00,16,681,33,583122
531179,kLL sMTH,electronic,AU,Give It Away (13k FREE DL!),07-08-2017 20:39:32,85,4122,738,22195
172392,DeejayNp LTP,latin,AU,HIP HOP MIX VOL. 15 (SPANISH) - DJ NP,04-06-2016 01:05:36,0,367,25,5928
1510157,Big Beat Records,electronic,AU,Metronomy - Everything Goes My Way (Ewan Pearson Remix),16-11-2011 04:40:21,0,433,39,738016
972848,Ninety9Lives,danceedm,AU,Bemonics - Never End (feat JFARR),05-06-2017 20:24:16,16,375,58,103301
915163,MrSuicideSheep,classical,AU,Romos - Virgo,30-05-2015 16:10:05,83,3837,655,738781
1119941,Queen,rock,AU,"Modern Times Rock 'n' Roll (BBC Session / April 3rd 1974, Langham 1 Studio)",21-10-2016 00:00:00,0,19,2,70299
